,spring_3000fps_5000frames
6.376667E1,3.309362E0
6.380000E1,3.313495E0
6.383333E1,3.314803E0
6.386667E1,3.313828E0
6.390000E1,3.314602E0
6.393333E1,3.303536E0
6.396667E1,3.290407E0
6.400000E1,3.281312E0
6.403333E1,3.263303E0
6.406667E1,3.241350E0
6.410000E1,3.228425E0
6.413333E1,3.208960E0
6.416667E1,3.183573E0
6.420000E1,3.114191E0
6.423333E1,3.072611E0
6.426667E1,3.022282E0
6.430000E1,2.985135E0
6.433333E1,2.942771E0
6.436667E1,2.866631E0
6.440000E1,2.808891E0
6.443333E1,2.749818E0
6.446667E1,2.705456E0
6.450000E1,2.612163E0
6.453333E1,2.544801E0
6.456667E1,2.476853E0
6.460000E1,2.384314E0
6.463333E1,2.315075E0
6.466667E1,2.245322E0
6.470000E1,2.157247E0
6.473333E1,2.067805E0
6.476667E1,1.957537E0
6.480000E1,1.875998E0
6.483333E1,1.801825E0
6.486667E1,1.705919E0
6.490000E1,1.606704E0
6.493333E1,1.507155E0
6.496667E1,1.417987E0
6.500000E1,1.342149E0
6.503333E1,1.249707E0
6.506667E1,1.152761E0
6.510000E1,1.052615E0
6.513333E1,9.574281E-1
6.516667E1,8.919786E-1
6.520000E1,7.951779E-1
6.523333E1,7.068356E-1
6.526667E1,6.121751E-1
6.530000E1,5.203834E-1
6.533333E1,4.495176E-1
6.536667E1,3.585281E-1
6.540000E1,2.764953E-1
6.543333E1,1.827452E-1
6.546667E1,1.173881E-1
6.550000E1,3.761892E-2
6.553333E1,-4.454552E-2
6.556667E1,-1.090341E-1
6.560000E1,-1.822062E-1
6.563333E1,-2.605030E-1
6.566667E1,-3.159797E-1
6.570000E1,-3.682636E-1
6.573333E1,-4.205495E-1
6.576667E1,-4.843822E-1
6.580000E1,-5.258922E-1
6.583333E1,-5.712456E-1
6.586667E1,-6.130772E-1
6.590000E1,-6.465673E-1
6.593333E1,-6.977259E-1
6.596667E1,-7.243687E-1
6.600000E1,-7.593075E-1
6.603333E1,-7.649235E-1
6.606667E1,-7.895744E-1
6.610000E1,-7.879265E-1
6.613333E1,-7.939440E-1
6.616667E1,-7.953730E-1
6.620000E1,-7.911702E-1
6.623333E1,-7.861006E-1
6.626667E1,-7.789051E-1
6.630000E1,-7.705658E-1
6.633333E1,-7.635918E-1
6.636667E1,-7.553952E-1
6.640000E1,-7.435357E-1
6.643333E1,-7.322355E-1
6.646667E1,-7.133426E-1
6.650000E1,-6.953231E-1
6.653333E1,-6.935291E-1
6.656667E1,-6.671804E-1
6.660000E1,-6.610297E-1
6.663333E1,-6.382529E-1
6.666667E1,-6.025714E-1
6.670000E1,-5.323670E-1
6.673333E1,-4.842858E-1
6.676667E1,-4.530949E-1
6.680000E1,-4.232820E-1
6.683333E1,-3.688973E-1
6.686667E1,-2.959485E-1
6.690000E1,-2.393722E-1
6.693333E1,-1.926567E-1
6.696667E1,-1.327478E-1
6.700000E1,-4.275161E-2
6.703333E1,6.257695E-3
6.706667E1,7.034349E-2
6.710000E1,1.688116E-1
6.713333E1,2.267563E-1
6.716667E1,3.077596E-1
6.720000E1,4.020379E-1
6.723333E1,4.662574E-1
6.726667E1,5.435121E-1
6.730000E1,6.306361E-1
6.733333E1,7.052363E-1
6.736667E1,7.941028E-1
6.740000E1,8.709003E-1
6.743333E1,9.601663E-1
6.746667E1,1.063897E0
6.750000E1,1.125783E0
6.753333E1,1.211032E0
6.756667E1,1.322972E0
6.760000E1,1.384079E0
6.763333E1,1.457108E0
6.766667E1,1.552206E0
6.770000E1,1.620397E0
6.773333E1,1.732520E0
6.776667E1,1.795709E0
6.780000E1,1.878829E0
6.783333E1,1.966219E0
6.786667E1,2.038371E0
6.790000E1,2.093438E0
6.793333E1,2.191921E0
6.796667E1,2.257515E0
6.800000E1,2.313663E0
6.803333E1,2.401122E0
6.806667E1,2.455802E0
6.810000E1,2.515961E0
6.813333E1,2.560524E0
6.816667E1,2.628995E0
6.820000E1,2.684868E0
6.823333E1,2.731177E0
6.826667E1,2.757574E0
6.830000E1,2.826726E0
6.833333E1,2.875847E0
6.836667E1,2.905044E0
6.840000E1,2.933253E0
6.843333E1,2.957438E0
6.846667E1,2.961349E0
6.850000E1,2.962390E0
6.853333E1,3.012118E0
6.856667E1,3.064046E0
6.860000E1,3.069903E0
6.863333E1,3.085415E0
6.866667E1,3.091519E0
6.870000E1,3.098335E0
6.873333E1,3.095788E0
6.876667E1,3.094131E0
6.880000E1,3.091675E0
6.883333E1,3.077100E0
6.886667E1,3.067142E0
6.890000E1,3.054187E0
6.893333E1,3.043407E0
6.896667E1,3.018327E0
6.900000E1,3.015096E0
6.903333E1,2.991215E0
6.906667E1,2.966932E0
6.910000E1,2.901198E0
6.913333E1,2.861614E0
6.916667E1,2.811966E0
6.920000E1,2.776961E0
6.923333E1,2.739393E0
6.926667E1,2.663148E0
6.930000E1,2.606259E0
6.933333E1,2.555603E0
6.936667E1,2.508449E0
6.940000E1,2.414828E0
6.943333E1,2.360059E0
6.946667E1,2.294002E0
6.950000E1,2.243224E0
6.953333E1,2.165971E0
6.956667E1,2.099485E0
6.960000E1,2.025212E0
6.963333E1,1.951071E0
6.966667E1,1.868485E0
6.970000E1,1.803314E0
6.973333E1,1.720587E0
6.976667E1,1.627103E0
6.980000E1,1.570067E0
6.983333E1,1.481667E0
6.986667E1,1.396799E0
6.990000E1,1.299424E0
6.993333E1,1.207119E0
6.996667E1,1.137444E0
7.000000E1,1.055270E0
7.003333E1,9.660382E-1
7.006667E1,8.949780E-1
7.010000E1,8.160191E-1
7.013333E1,7.334847E-1
7.016667E1,6.676757E-1
7.020000E1,5.930312E-1
7.023333E1,5.069596E-1
7.026667E1,4.573640E-1
7.030000E1,3.757445E-1
7.033333E1,3.045649E-1
7.036667E1,2.397662E-1
7.040000E1,1.650119E-1
7.043333E1,1.020663E-1
7.046667E1,3.795837E-2
7.050000E1,-3.497363E-2
7.053333E1,-9.169090E-2
7.056667E1,-1.489212E-1
7.060000E1,-1.937169E-1
7.063333E1,-2.567062E-1
7.066667E1,-3.027579E-1
7.070000E1,-3.433879E-1
7.073333E1,-3.786142E-1
7.076667E1,-4.067525E-1
7.080000E1,-4.685807E-1
7.083333E1,-4.943021E-1
7.086667E1,-5.258634E-1
7.090000E1,-5.405803E-1
7.093333E1,-5.700469E-1
7.096667E1,-5.774414E-1
7.100000E1,-5.752140E-1
7.103333E1,-5.780783E-1
7.106667E1,-5.764106E-1
7.110000E1,-5.675667E-1
7.113333E1,-5.645641E-1
7.116667E1,-5.574206E-1
7.120000E1,-5.500247E-1
7.123333E1,-5.405075E-1
7.126667E1,-5.329341E-1
7.130000E1,-5.225110E-1
7.133333E1,-5.107874E-1
7.136667E1,-4.850770E-1
7.140000E1,-4.755722E-1
7.143333E1,-4.630224E-1
7.146667E1,-4.434925E-1
7.150000E1,-4.346436E-1
7.153333E1,-4.251091E-1
7.156667E1,-4.095630E-1
7.160000E1,-3.820168E-1
7.163333E1,-3.133233E-1
7.166667E1,-2.666592E-1
7.170000E1,-2.364443E-1
7.173333E1,-2.003259E-1
7.176667E1,-1.520627E-1
7.180000E1,-7.363410E-2
7.183333E1,-2.466544E-2
7.186667E1,2.442199E-2
7.190000E1,7.821807E-2
7.193333E1,1.618954E-1
7.196667E1,2.152987E-1
7.200000E1,2.727507E-1
7.203333E1,3.350399E-1
7.206667E1,4.141557E-1
7.210000E1,4.691929E-1
7.213333E1,5.359679E-1
7.216667E1,6.220966E-1
7.220000E1,6.834646E-1
7.223333E1,7.631604E-1
7.226667E1,8.502620E-1
7.230000E1,9.180118E-1
7.233333E1,9.923534E-1
7.236667E1,1.073378E0
7.240000E1,1.151680E0
7.243333E1,1.222463E0
7.246667E1,1.306074E0
7.250000E1,1.372498E0
7.253333E1,1.443372E0
7.256667E1,1.526161E0
7.260000E1,1.597081E0
7.263333E1,1.654849E0
7.266667E1,1.742861E0
7.270000E1,1.813949E0
7.273333E1,1.869609E0
7.276667E1,1.956634E0
7.280000E1,2.015024E0
7.283333E1,2.068278E0
7.286667E1,2.170472E0
7.290000E1,2.224005E0
7.293333E1,2.271513E0
7.296667E1,2.313345E0
7.300000E1,2.395386E0
7.303333E1,2.436897E0
7.306667E1,2.484346E0
7.310000E1,2.518982E0
7.313333E1,2.551007E0
7.316667E1,2.613952E0
7.320000E1,2.658638E0
7.323333E1,2.693268E0
7.326667E1,2.709697E0
7.330000E1,2.713147E0
7.333333E1,2.733591E0
7.336667E1,2.735661E0
7.340000E1,2.739298E0
7.343333E1,2.730100E0
7.346667E1,2.742140E0
7.350000E1,2.729025E0
7.353333E1,2.721232E0
7.356667E1,2.716741E0
7.360000E1,2.704410E0
7.363333E1,2.697225E0
7.366667E1,2.690477E0
7.370000E1,2.676247E0
7.373333E1,2.667748E0
7.376667E1,2.659158E0
7.380000E1,2.634494E0
7.383333E1,2.632332E0
7.386667E1,2.617297E0
7.390000E1,2.609088E0
7.393333E1,2.585783E0
7.396667E1,2.577848E0
7.400000E1,2.552419E0
7.403333E1,2.531203E0
7.406667E1,2.521538E0
7.410000E1,2.454103E0
7.413333E1,2.407808E0
7.416667E1,2.366915E0
7.420000E1,2.328560E0
7.423333E1,2.291688E0
7.426667E1,2.265837E0
7.430000E1,2.200348E0
7.433333E1,2.145132E0
7.436667E1,2.088967E0
7.440000E1,2.047516E0
7.443333E1,1.970542E0
7.446667E1,1.913190E0
7.450000E1,1.854219E0
7.453333E1,1.807383E0
7.456667E1,1.722158E0
7.460000E1,1.668614E0
7.463333E1,1.598348E0
7.466667E1,1.516472E0
7.470000E1,1.450439E0
7.473333E1,1.381445E0
7.476667E1,1.299286E0
7.480000E1,1.231690E0
7.483333E1,1.156811E0
7.486667E1,1.066570E0
7.490000E1,1.003826E0
7.493333E1,9.383420E-1
7.496667E1,8.504412E-1
7.500000E1,7.919663E-1
7.503333E1,7.202500E-1
7.506667E1,6.241383E-1
7.510000E1,5.722897E-1
7.513333E1,5.092826E-1
7.516667E1,4.572725E-1
7.520000E1,3.902460E-1
7.523333E1,3.284248E-1
7.526667E1,2.771899E-1
7.530000E1,1.951181E-1
7.533333E1,1.441939E-1
7.536667E1,8.926149E-2
7.540000E1,3.968389E-2
7.543333E1,-2.904810E-2
7.546667E1,-7.503127E-2
7.550000E1,-1.128837E-1
7.553333E1,-1.450731E-1
7.556667E1,-1.853043E-1
7.560000E1,-2.441549E-1
7.563333E1,-2.811438E-1
7.566667E1,-3.043102E-1
7.570000E1,-3.299379E-1
7.573333E1,-3.442582E-1
7.576667E1,-3.651547E-1
7.580000E1,-3.814789E-1
7.583333E1,-3.723561E-1
7.586667E1,-3.864020E-1
7.590000E1,-3.902544E-1
7.593333E1,-3.930939E-1
7.596667E1,-3.949042E-1
7.600000E1,-4.000449E-1
7.603333E1,-3.956500E-1
7.606667E1,-3.935104E-1
7.610000E1,-3.894987E-1
7.613333E1,-3.785747E-1
7.616667E1,-3.731475E-1
7.620000E1,-3.695246E-1
7.623333E1,-3.617363E-1
7.626667E1,-3.390023E-1
7.630000E1,-3.317572E-1
7.633333E1,-3.237923E-1
7.636667E1,-2.979765E-1
7.640000E1,-2.812797E-1
7.643333E1,-2.613847E-1
7.646667E1,-2.367596E-1
7.650000E1,-1.822921E-1
7.653333E1,-1.334492E-1
7.656667E1,-9.113987E-2
7.660000E1,-5.851210E-2
7.663333E1,-2.825402E-2
7.666667E1,5.126389E-2
7.670000E1,9.769994E-2
7.673333E1,1.481660E-1
7.676667E1,1.919497E-1
7.680000E1,2.724579E-1
7.683333E1,3.325162E-1
7.686667E1,3.844469E-1
7.690000E1,4.325013E-1
7.693333E1,5.127213E-1
7.696667E1,5.852577E-1
7.700000E1,6.338096E-1
7.703333E1,6.775786E-1
7.706667E1,7.580808E-1
7.710000E1,8.284633E-1
7.713333E1,8.826529E-1
7.716667E1,9.654402E-1
7.720000E1,1.027259E0
7.723333E1,1.090242E0
7.726667E1,1.183818E0
7.730000E1,1.251220E0
7.733333E1,1.317142E0
7.736667E1,1.405041E0
7.740000E1,1.463149E0
7.743333E1,1.524363E0
7.746667E1,1.578486E0
7.750000E1,1.652680E0
7.753333E1,1.710004E0
7.756667E1,1.774497E0
7.760000E1,1.857116E0
7.763333E1,1.910009E0
7.766667E1,1.961163E0
7.770000E1,2.004747E0
7.773333E1,2.079663E0
7.776667E1,2.131139E0
7.780000E1,2.178453E0
7.783333E1,2.219945E0
7.786667E1,2.291163E0
7.790000E1,2.340781E0
7.793333E1,2.380363E0
7.796667E1,2.406678E0
7.800000E1,2.430072E0
7.803333E1,2.485723E0
7.806667E1,2.538003E0
7.810000E1,2.574921E0
7.813333E1,2.592470E0
7.816667E1,2.610068E0
7.820000E1,2.625682E0
7.823333E1,2.638138E0
7.826667E1,2.646982E0
7.830000E1,2.636123E0
7.833333E1,2.630589E0
7.836667E1,2.628439E0
7.840000E1,2.624830E0
7.843333E1,2.622413E0
7.846667E1,2.619500E0
7.850000E1,2.612885E0
7.853333E1,2.605441E0
7.856667E1,2.598485E0
7.860000E1,2.590902E0
7.863333E1,2.578439E0
7.866667E1,2.558063E0
7.870000E1,2.557227E0
7.873333E1,2.536484E0
7.876667E1,2.523090E0
7.880000E1,2.505263E0
7.883333E1,2.496520E0
7.886667E1,2.477647E0
7.890000E1,2.471281E0
7.893333E1,2.446841E0
7.896667E1,2.426405E0
7.900000E1,2.376114E0
7.903333E1,2.321720E0
7.906667E1,2.285382E0
7.910000E1,2.248751E0
7.913333E1,2.218672E0
7.916667E1,2.190594E0
7.920000E1,2.116230E0
7.923333E1,2.061767E0
7.926667E1,2.015788E0
7.930000E1,1.975981E0
7.933333E1,1.904413E0
7.936667E1,1.846645E0
7.940000E1,1.791150E0
7.943333E1,1.744540E0
7.946667E1,1.660460E0
7.950000E1,1.603771E0
7.953333E1,1.548530E0
7.956667E1,1.502204E0
7.960000E1,1.428352E0
7.963333E1,1.365656E0
7.966667E1,1.305399E0
7.970000E1,1.256073E0
7.973333E1,1.178563E0
7.976667E1,1.128583E0
7.980000E1,1.070323E0
7.983333E1,9.873590E-1
7.986667E1,9.330826E-1
7.990000E1,8.790360E-1
7.993333E1,8.272118E-1
7.996667E1,7.424932E-1
8.000000E1,6.959445E-1
8.003333E1,6.420122E-1
8.006667E1,6.014339E-1
8.010000E1,5.329941E-1
8.013333E1,4.795552E-1
8.016667E1,4.334198E-1
8.020000E1,3.872964E-1
8.023333E1,3.176996E-1
8.026667E1,2.790318E-1
8.030000E1,2.353626E-1
8.033333E1,1.969490E-1
8.036667E1,1.639308E-1
8.040000E1,1.106366E-1
8.043333E1,6.861731E-2
8.046667E1,5.261861E-2
8.050000E1,1.733730E-2
8.053333E1,-1.674533E-2
8.056667E1,-2.308643E-2
8.060000E1,-4.754972E-2
8.063333E1,-9.818237E-2
8.066667E1,-1.243331E-1
8.070000E1,-1.432005E-1
8.073333E1,-1.583682E-1
8.076667E1,-1.680315E-1
8.080000E1,-1.744555E-1
8.083333E1,-1.764927E-1
8.086667E1,-1.780127E-1
8.090000E1,-1.805943E-1
8.093333E1,-1.779013E-1
8.096667E1,-1.752825E-1
8.100000E1,-1.695331E-1
8.103333E1,-1.640608E-1
8.106667E1,-1.566544E-1
8.110000E1,-1.476863E-1
8.113333E1,-1.412328E-1
8.116667E1,-1.313157E-1
8.120000E1,-1.140027E-1
8.123333E1,-1.106980E-1
8.126667E1,-8.884117E-2
8.130000E1,-7.829881E-2
8.133333E1,-6.160741E-2
8.136667E1,-5.108346E-2
8.140000E1,-2.230287E-2
8.143333E1,4.108568E-2
8.146667E1,6.499327E-2
8.150000E1,1.118702E-1
8.153333E1,1.446250E-1
8.156667E1,1.817079E-1
8.160000E1,3.291710E-1
8.163333E1,2.528065E-1
8.166667E1,3.111783E-1
8.170000E1,3.600954E-1
8.173333E1,5.365548E-1
8.176667E1,4.684002E-1
8.180000E1,5.234746E-1
8.183333E1,5.786013E-1
8.186667E1,7.618461E-1
8.190000E1,6.896243E-1
8.193333E1,7.552859E-1
8.196667E1,8.137267E-1
8.200000E1,9.972732E-1
8.203333E1,9.305535E-1
8.206667E1,9.964881E-1
8.210000E1,1.052157E0
8.213333E1,1.099266E0
8.216667E1,1.181049E0
8.220000E1,1.239170E0
8.223333E1,1.302464E0
8.226667E1,1.351119E0
8.230000E1,1.431606E0
8.233333E1,1.481128E0
8.236667E1,1.532150E0
8.240000E1,1.619116E0
8.243333E1,1.677716E0
8.246667E1,1.730788E0
8.250000E1,1.774388E0
8.253333E1,1.853396E0
8.256667E1,1.900115E0
8.260000E1,1.948913E0
8.263333E1,1.986182E0
8.266667E1,2.058479E0
8.270000E1,2.110968E0
8.273333E1,2.155414E0
8.276667E1,2.184426E0
8.280000E1,2.219662E0
8.283333E1,2.286834E0
8.286667E1,2.318154E0
8.290000E1,2.357031E0
8.293333E1,2.366906E0
8.296667E1,2.399428E0
8.300000E1,2.409760E0
8.303333E1,2.423299E0
8.306667E1,2.423381E0
8.310000E1,2.478770E0
8.313333E1,2.513652E0
8.316667E1,2.536964E0
8.320000E1,2.552464E0
8.323333E1,2.558878E0
8.326667E1,2.561950E0
8.330000E1,2.569054E0
8.333333E1,2.565977E0
8.336667E1,2.566674E0
8.340000E1,2.564717E0
8.343333E1,2.560506E0
8.346667E1,2.550807E0
8.350000E1,2.542382E0
8.353333E1,2.534369E0
8.356667E1,2.522920E0
8.360000E1,2.514550E0
8.363333E1,2.492606E0
8.366667E1,2.496261E0
8.370000E1,2.470150E0
8.373333E1,2.462102E0
8.376667E1,2.451381E0
8.380000E1,2.419931E0
8.383333E1,2.417816E0
8.386667E1,2.351050E0
8.390000E1,2.304015E0
8.393333E1,2.271200E0
8.396667E1,2.239023E0
8.400000E1,2.198726E0
8.403333E1,2.179218E0
8.406667E1,2.109358E0
8.410000E1,2.067334E0
8.413333E1,2.026148E0
8.416667E1,1.975972E0
8.420000E1,1.941761E0
8.423333E1,1.880339E0
8.426667E1,1.824751E0
8.430000E1,1.771178E0
8.433333E1,1.725043E0
8.436667E1,1.657298E0
8.440000E1,1.612601E0
8.443333E1,1.557223E0
8.446667E1,1.507330E0
8.450000E1,1.431804E0
8.453333E1,1.374780E0
8.456667E1,1.317314E0
8.460000E1,1.275610E0
8.463333E1,1.203678E0
8.466667E1,1.153666E0
8.470000E1,1.095621E0
8.473333E1,1.050651E0
8.476667E1,9.796963E-1
8.480000E1,9.332896E-1
8.483333E1,8.790049E-1
8.486667E1,8.218606E-1
8.490000E1,7.576275E-1
8.493333E1,7.166650E-1
8.496667E1,6.724744E-1
8.500000E1,6.199154E-1
8.503333E1,5.467567E-1
8.506667E1,5.089863E-1
8.510000E1,4.767377E-1
8.513333E1,4.344392E-1
8.516667E1,3.945010E-1
8.520000E1,3.304077E-1
8.523333E1,2.904116E-1
8.526667E1,2.709061E-1
8.530000E1,2.355267E-1
8.533333E1,2.131387E-1
8.536667E1,1.860774E-1
8.540000E1,1.292264E-1
8.543333E1,8.890124E-2
8.546667E1,7.540454E-2
8.550000E1,5.484960E-2
8.553333E1,4.440832E-2
8.556667E1,2.196202E-2
8.560000E1,1.940852E-2
8.563333E1,1.543296E-2
8.566667E1,1.892781E-2
8.570000E1,1.481946E-2
8.573333E1,1.683696E-2
8.576667E1,1.901327E-2
8.580000E1,2.266448E-2
8.583333E1,2.992042E-2
8.586667E1,3.703737E-2
8.590000E1,4.015776E-2
8.593333E1,4.853567E-2
8.596667E1,5.760126E-2
8.600000E1,6.748393E-2
8.603333E1,7.771662E-2
8.606667E1,8.891598E-2
8.610000E1,9.050860E-2
8.613333E1,1.083976E-1
8.616667E1,1.131596E-1
8.620000E1,1.221984E-1
8.623333E1,1.282202E-1
8.626667E1,1.485942E-1
8.630000E1,1.599840E-1
8.633333E1,1.824809E-1
8.636667E1,2.008270E-1
8.640000E1,2.557523E-1
8.643333E1,2.972242E-1
8.646667E1,3.408513E-1
8.650000E1,3.721639E-1
8.653333E1,4.016861E-1
8.656667E1,4.377027E-1
8.660000E1,5.021848E-1
8.663333E1,5.483482E-1
8.666667E1,5.922561E-1
8.670000E1,7.693725E-1
8.673333E1,6.803826E-1
8.676667E1,7.465961E-1
8.680000E1,7.934093E-1
8.683333E1,8.414865E-1
8.686667E1,8.781284E-1
8.690000E1,9.555773E-1
8.693333E1,1.009373E0
8.696667E1,1.059736E0
8.700000E1,1.099879E0
8.703333E1,1.176649E0
8.706667E1,1.226109E0
8.710000E1,1.284686E0
8.713333E1,1.326953E0
8.716667E1,1.402872E0
8.720000E1,1.455042E0
8.723333E1,1.500964E0
8.726667E1,1.547599E0
8.730000E1,1.616769E0
8.733333E1,1.668055E0
8.736667E1,1.713972E0
8.740000E1,1.751367E0
8.743333E1,1.787153E0
8.746667E1,1.854699E0
8.750000E1,1.889134E0
8.753333E1,1.934660E0
8.756667E1,1.968939E0
8.760000E1,1.988167E0
8.763333E1,2.055718E0
8.766667E1,2.097294E0
8.770000E1,2.130779E0
8.773333E1,2.165687E0
8.776667E1,2.185799E0
8.780000E1,2.199456E0
8.783333E1,2.215452E0
8.786667E1,2.260635E0
8.790000E1,2.308531E0
8.793333E1,2.324862E0
8.796667E1,2.341802E0
8.800000E1,2.355182E0
8.803333E1,2.362514E0
8.806667E1,2.370874E0
8.810000E1,2.369534E0
8.813333E1,2.369898E0
8.816667E1,2.368880E0
8.820000E1,2.366563E0
8.823333E1,2.362316E0
8.826667E1,2.357302E0
8.830000E1,2.354295E0
8.833333E1,2.349644E0
8.836667E1,2.344705E0
8.840000E1,2.336995E0
8.843333E1,2.330098E0
8.846667E1,2.324352E0
8.850000E1,2.310520E0
8.853333E1,2.292677E0
8.856667E1,2.292830E0
8.860000E1,2.272520E0
8.863333E1,2.271108E0
8.866667E1,2.248898E0
8.870000E1,2.239551E0
8.873333E1,2.216227E0
8.876667E1,2.203167E0
8.880000E1,2.190722E0
8.883333E1,2.131439E0
8.886667E1,2.083591E0
8.890000E1,2.048136E0
8.893333E1,2.020142E0
8.896667E1,1.990012E0
8.900000E1,1.961631E0
8.903333E1,1.895325E0
8.906667E1,1.852567E0
8.910000E1,1.814386E0
8.913333E1,1.771296E0
8.916667E1,1.739304E0
8.920000E1,1.667883E0
8.923333E1,1.616704E0
8.926667E1,1.572896E0
8.930000E1,1.531368E0
8.933333E1,1.456690E0
8.936667E1,1.400859E0
8.940000E1,1.363859E0
8.943333E1,1.305363E0
8.946667E1,1.272910E0
8.950000E1,1.205686E0
8.953333E1,1.160398E0
8.956667E1,1.113213E0
8.960000E1,1.064266E0
8.963333E1,9.979049E-1
8.966667E1,9.459891E-1
8.970000E1,9.101381E-1
8.973333E1,8.561129E-1
8.976667E1,7.785629E-1
8.980000E1,7.364647E-1
8.983333E1,7.001479E-1
8.986667E1,6.590817E-1
8.990000E1,6.250587E-1
8.993333E1,5.623294E-1
8.996667E1,5.133344E-1
9.000000E1,4.901852E-1
9.003333E1,4.543033E-1
9.006667E1,4.188059E-1
9.010000E1,4.024911E-1
9.013333E1,3.408419E-1
9.016667E1,3.107321E-1
9.020000E1,2.780856E-1
9.023333E1,2.596352E-1
9.026667E1,2.411717E-1
9.030000E1,2.231156E-1
9.033333E1,2.244959E-1
9.036667E1,1.955405E-1
9.040000E1,2.007955E-1
9.043333E1,1.993296E-1
9.046667E1,2.056734E-1
9.050000E1,2.050432E-1
9.053333E1,2.179720E-1
9.056667E1,2.179862E-1
9.060000E1,2.256794E-1
9.063333E1,2.382777E-1
9.066667E1,2.446630E-1
9.070000E1,2.514071E-1
9.073333E1,2.578133E-1
9.076667E1,2.613929E-1
9.080000E1,2.643372E-1
9.083333E1,2.717699E-1
9.086667E1,2.803186E-1
9.090000E1,2.904087E-1
9.093333E1,3.001511E-1
9.096667E1,3.153279E-1
9.100000E1,3.165710E-1
9.103333E1,3.290283E-1
9.106667E1,3.372827E-1
9.110000E1,3.515706E-1
9.113333E1,3.589098E-1
9.116667E1,3.560656E-1
9.120000E1,3.639608E-1
9.123333E1,3.780834E-1
9.126667E1,3.918139E-1
9.130000E1,4.113447E-1
9.133333E1,4.814247E-1
9.136667E1,5.249926E-1
9.140000E1,5.505726E-1
9.143333E1,5.782358E-1
9.146667E1,6.115295E-1
9.150000E1,6.218316E-1
9.153333E1,6.608432E-1
9.156667E1,7.170679E-1
9.160000E1,7.686585E-1
9.163333E1,7.967746E-1
9.166667E1,8.435475E-1
9.170000E1,8.786947E-1
9.173333E1,9.498274E-1
9.176667E1,9.941424E-1
9.180000E1,1.037175E0
9.183333E1,1.074684E0
9.186667E1,1.108503E0
9.190000E1,1.171501E0
9.193333E1,1.214517E0
9.196667E1,1.259263E0
9.200000E1,1.297783E0
9.203333E1,1.336854E0
9.206667E1,1.401405E0
9.210000E1,1.445220E0
9.213333E1,1.483446E0
9.216667E1,1.524358E0
9.220000E1,1.554154E0
9.223333E1,1.619490E0
9.226667E1,1.662412E0
9.230000E1,1.702553E0
9.233333E1,1.742226E0
9.236667E1,1.760388E0
9.240000E1,1.833801E0
9.243333E1,1.878247E0
9.246667E1,1.902249E0
9.250000E1,1.931690E0
9.253333E1,1.966880E0
9.256667E1,1.970532E0
9.260000E1,1.995774E0
9.263333E1,2.038784E0
9.266667E1,2.088677E0
9.270000E1,2.110401E0
9.273333E1,2.139466E0
9.276667E1,2.151672E0
9.280000E1,2.169577E0
9.283333E1,2.175031E0
9.286667E1,2.183143E0
9.290000E1,2.175897E0
9.293333E1,2.181645E0
9.296667E1,2.192293E0
9.300000E1,2.181220E0
9.303333E1,2.171609E0
9.306667E1,2.164350E0
9.310000E1,2.166024E0
9.313333E1,2.161713E0
9.316667E1,2.157318E0
9.320000E1,2.151665E0
9.323333E1,2.144525E0
9.326667E1,2.136670E0
9.330000E1,2.129298E0
9.333333E1,2.120548E0
9.336667E1,2.113844E0
9.340000E1,2.103712E0
9.343333E1,2.094811E0
9.346667E1,2.077420E0
9.350000E1,2.075064E0
9.353333E1,2.057005E0
9.356667E1,2.053447E0
9.360000E1,2.032267E0
9.363333E1,2.024976E0
9.366667E1,2.006138E0
9.370000E1,1.987289E0
9.373333E1,1.988122E0
9.376667E1,1.966115E0
9.380000E1,1.911669E0
9.383333E1,1.870713E0
9.386667E1,1.833785E0
9.390000E1,1.809720E0
9.393333E1,1.778145E0
9.396667E1,1.750679E0
9.400000E1,1.677658E0
9.403333E1,1.636710E0
9.406667E1,1.599370E0
9.410000E1,1.558818E0
9.413333E1,1.527658E0
9.416667E1,1.457944E0
9.420000E1,1.410400E0
9.423333E1,1.367961E0
9.426667E1,1.333132E0
9.430000E1,1.297822E0
9.433333E1,1.225723E0
9.436667E1,1.177272E0
9.440000E1,1.139960E0
9.443333E1,1.101021E0
9.446667E1,1.071588E0
9.450000E1,1.005176E0
9.453333E1,9.543162E-1
9.456667E1,9.247918E-1
9.460000E1,8.831666E-1
9.463333E1,8.482338E-1
9.466667E1,7.786030E-1
9.470000E1,7.387476E-1
9.473333E1,7.086541E-1
9.476667E1,6.745894E-1
9.480000E1,6.494815E-1
9.483333E1,6.237169E-1
9.486667E1,5.595674E-1
9.490000E1,5.250952E-1
9.493333E1,5.006906E-1
9.496667E1,4.744815E-1
9.500000E1,4.477041E-1
9.503333E1,4.390868E-1
9.506667E1,4.161803E-1
9.510000E1,4.068701E-1
9.513333E1,3.457275E-1
9.516667E1,3.301379E-1
9.520000E1,3.043738E-1
9.523333E1,2.947329E-1
9.526667E1,2.690611E-1
9.530000E1,2.665584E-1
9.533333E1,2.619695E-1
9.536667E1,2.482443E-1
9.540000E1,2.530016E-1
9.543333E1,2.513736E-1
9.546667E1,2.540256E-1
9.550000E1,2.527400E-1
9.553333E1,2.586570E-1
9.556667E1,2.641398E-1
9.560000E1,2.670937E-1
